query,gpt-3.5-turbo
"Consider this post: ""I didn't kill myself bc of this song pic.twitter.com/kffmJTpubz"" Question: What mental disorder does this post show?","This post shows suicide or self-harm tendency. Reasoning: The post directly mentions ""I didn't kill myself,"" which indicates a possible past intention or thought related to suicide or self-harm. The mention of a song suggests that the music had a positive influence in preventing the action."
"Consider this post: ""Sad to hear the news @dickc @Twitter. You have great and will be missed by all your friends and supporters @Unilever pic.twitter.com/HjSaN4mBmp"" Question: What mental disorder does this post show?","This post shows no mental disorders. Reasoning: The post appears to express sorrow or regret over someone's departure or a particular event related to @dickc and @Twitter. There is no direct mention or implication of any mental disorders, suicide, depression, or PTSD. It seems to be more about expressing sentiment or support."
"Consider this post: ""Baby stingrays look like raviolis stuffed with tiny damned souls pic.twitter.com/XqtSnYWq9b"" Question: What mental disorder does this post show?","This post shows no mental disorders. Reasoning: The post is a humorous or light-hearted observation about the appearance of baby stingrays. There is no mention or implication of any mental disorders, suicide, depression, or PTSD. It's a playful or whimsical comment on an image or observation."
"Consider this post: ""A damning report out on the unprovoked killings by Nigeria's military on unarmed Shia muslims in Zaria fb.me/4IM6OMX5q"" Question: What mental disorder does this post show?","This post shows no mental disorders. Reasoning: The post discusses a serious political or human rights issue related to reported killings in Nigeria. While the content is serious and concerning, there is no direct mention or implication of the mental health of the poster or any individuals mentioned in the post, based on the provided text. The focus is on external events rather than personal experiences or feelings related to mental health."
"Consider this post: ""I think I take basketball to seriously sometimes. But tough shit. It's the love for the game"" Question: What mental disorder does this post show?","This post shows no mental disorders. Reasoning: The post expresses passion and dedication to basketball. While the individual acknowledges that they might be intense about the sport, there isn't any mention or indication of mental health struggles or symptoms associated with the provided list. The post seems more about a personal passion rather than mental health concerns."
"Consider this post: ""Up 500% this year but down 20% this month. Considering suicide."" Question: What mental disorder does this post show?","This post shows suicide or self-harm tendency. Reasoning: The reference to contemplating suicide due to stock market fluctuations implies that the individual might be under severe distress, possibly feeling engulfed by monetary setbacks. This remark is alarming and points to potential mental health issues, including thoughts of self-harm or suicide."
"Consider this post: ""i rlly want to cut myself up and throw myself into a rapid flowing river with lots of rocks"" Question: What mental disorder does this post show?","This post shows suicide or self-harm tendency. Reasoning: The post clearly references an intense urge to self-injure and details a method for doing so. The statement about wanting to ""cut myself up"" followed by the desire to ""throw myself into a rapid flowing river with lots of rocks"" highlights severe emotional pain and a substantial potential for self-harm or suicidal actions."
"Consider this post: ""Literally everyone around me has pulled my wife and I’m going to kill myself"" Question: What mental disorder does this post show?","This post shows suicide or self-harm tendency. Reasoning: The explicit mention of ""I’m going to kill myself"" indicates a direct threat of self-harm or suicide, pointing to a high level of distress and immediate danger."
"Consider this post: ""At Brits. Awesome view. Waiting for the next Jarvis Cocker moment. Thx @bigchrismaples"" Question: What mental disorder does this post show?","This post shows no mental disorders. Reasoning: The post simply describes an experience at the Brits (presumably the BRIT Awards) and expresses anticipation for an exciting moment, referencing Jarvis Cocker (who famously interrupted Michael Jackson's performance at the 1996 BRIT Awards). There is no indication of mental distress or any of the listed disorders in the content provided."
"Consider this post: ""There's a voice in my head says I'm better off dead."" Question: What mental disorder does this post show?","This post shows suicide or self-harm tendency. Reasoning: The post explicitly states ""There's a voice in my head says I'm better off dead,"" which indicates thoughts or feelings related to self-harm or suicide. This expression suggests that the individual may be experiencing significant distress and could be at risk."
"Consider this post: ""Both me and my roommate are heavy sleepers so we never wake each other up coming in late and that’s a blessing"" Question: What mental disorder does this post show?",This post shows no mental disorders. Reasoning: The post describes a positive and harmonious living situation without any indication of mental distress or any symptoms associated with the other listed mental disorders.
"Consider this post: ""Not to be dramatic, but my job makes me want to kill myself"" Question: What mental disorder does this post show?","This post shows suicide or self-harm tendency. Reasoning: The post explicitly states ""my job makes me want to kill myself,"" which suggests a possible contemplation of suicide or self-harm in response to work-related stress or unhappiness. This is a concerning statement that indicates a potential risk of self-harm or suicide."
